index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
9399,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075641.mp3,2,0,,,,,sw,
9400,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075780.mp3,2,0,,,,,sw,
9401,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075856.mp3,2,0,,,,,sw,
9402,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30075996.mp3,2,0,,,,,sw,
9403,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30076063.mp3,2,0,,,,,sw,
9404,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30076244.mp3,2,0,,,,,sw,
9405,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30076689.mp3,2,0,,,,,sw,
9406,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30076833.mp3,2,0,,,,,sw,
9407,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30077366.mp3,2,0,,,,,sw,
9408,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30077448.mp3,2,0,,,,,sw,
9409,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30077522.mp3,2,1,,,,,sw,
9410,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30077889.mp3,2,0,,,,,sw,
9411,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30077891.mp3,2,0,,,,,sw,
9412,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30078004.mp3,2,0,,,,,sw,
9413,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30078133.mp3,2,0,,,,,sw,
9414,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30078416.mp3,2,0,,,,,sw,
9415,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30102508.mp3,2,0,,,,,sw,
9416,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30102904.mp3,2,1,,,,,sw,
9417,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30167222.mp3,2,1,,,,,sw,
9418,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30167630.mp3,2,1,,,,,sw,
9419,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30167669.mp3,2,0,,,,,sw,
9420,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30167686.mp3,2,1,,,,,sw,
9421,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30167720.mp3,2,0,,,,,sw,
9422,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30168104.mp3,2,0,,,,,sw,
9423,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30168333.mp3,2,1,,,,,sw,
9424,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30168370.mp3,2,0,,,,,sw,
9425,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30168618.mp3,2,1,,,,,sw,
9426,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30168665.mp3,2,1,,,,,sw,
9427,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30174600.mp3,2,1,,,,,sw,
9428,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30174665.mp3,2,0,,,,,sw,
9429,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30174831.mp3,2,0,,,,,sw,
9430,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175009.mp3,2,0,,,,,sw,
9431,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175146.mp3,2,1,,,,,sw,
9432,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175184.mp3,2,1,,,,,sw,
9433,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175211.mp3,2,0,,,,,sw,
9434,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175237.mp3,2,0,,,,,sw,
9435,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175239.mp3,2,0,,,,,sw,
9436,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175313.mp3,2,1,,,,,sw,
9437,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30175514.mp3,2,1,,,,,sw,
9438,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30176035.mp3,2,1,,,,,sw,
9439,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30176036.mp3,2,0,,,,,sw,
9440,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30176047.mp3,2,1,,,,,sw,
9441,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30193178.mp3,2,0,,,,,sw,
9442,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30193236.mp3,2,1,,,,,sw,
9443,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30193306.mp3,2,0,,,,,sw,
9444,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30193598.mp3,2,0,,,,,sw,
9445,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30193602.mp3,2,0,,,,,sw,
9446,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30195705.mp3,2,0,,,,,sw,
9447,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30202527.mp3,2,0,,,,,sw,
9448,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30202571.mp3,2,0,,,,,sw,
9449,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30202663.mp3,2,0,,,,,sw,
9450,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30202899.mp3,2,0,,,,,sw,
9451,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30202935.mp3,2,0,,,,,sw,
9452,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203100.mp3,2,0,,,,,sw,
9453,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203164.mp3,2,0,,,,,sw,
9454,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203190.mp3,2,0,,,,,sw,
9455,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203516.mp3,2,0,,,,,sw,
9456,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203546.mp3,2,0,,,,,sw,
9457,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30203972.mp3,2,0,,,,,sw,
9458,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204108.mp3,2,0,,,,,sw,
9459,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204111.mp3,2,0,,,,,sw,
9460,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204215.mp3,2,0,,,,,sw,
9461,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204517.mp3,2,0,,,,,sw,
9462,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204546.mp3,2,0,,,,,sw,
9463,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204694.mp3,2,0,,,,,sw,
9464,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30204844.mp3,2,0,,,,,sw,
9465,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30205082.mp3,2,0,,,,,sw,
9466,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30205200.mp3,2,1,,,,,sw,
9467,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30205217.mp3,2,1,,,,,sw,
9468,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30212627.mp3,2,0,,,,,sw,
9469,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30212662.mp3,3,0,,,,,sw,
9470,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30212677.mp3,4,1,,,,,sw,
9471,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30212873.mp3,2,0,,,,,sw,
9472,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30213100.mp3,7,1,,,,,sw,
9473,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30213551.mp3,2,1,,,,,sw,
9474,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30213600.mp3,2,0,,,,,sw,
9475,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30213633.mp3,5,0,,,,,sw,
9476,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30213981.mp3,2,0,,,,,sw,
9477,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214032.mp3,2,0,,,,,sw,
9478,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214072.mp3,2,0,,,,,sw,
9479,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214073.mp3,2,0,,,,,sw,
9480,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214111.mp3,3,0,,,,,sw,
9481,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214184.mp3,3,1,,,,,sw,
9482,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214206.mp3,3,1,,,,,sw,
9483,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214567.mp3,4,0,,,,,sw,
9484,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214675.mp3,2,1,,,,,sw,
9485,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30214813.mp3,2,1,,,,,sw,
9486,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215113.mp3,2,1,,,,,sw,
9487,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215281.mp3,3,0,,,,,sw,
9488,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215292.mp3,2,0,,,,,sw,
9489,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215468.mp3,4,1,,,,,sw,
9490,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215477.mp3,2,1,,,,,sw,
9491,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215484.mp3,2,0,,,,,sw,
9492,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30215982.mp3,2,1,,,,,sw,
9493,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_30486087.mp3,2,0,,,,,sw,
9494,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256562.mp3,2,0,,,,,sw,
9495,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256603.mp3,2,0,,,,,sw,
9496,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256816.mp3,2,0,,,,,sw,
9497,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256818.mp3,2,0,,,,,sw,
9498,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256845.mp3,2,0,,,,,sw,
9499,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256950.mp3,2,0,,,,,sw,
9500,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31256987.mp3,2,0,,,,,sw,
9501,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31257013.mp3,2,0,,,,,sw,
9502,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31257101.mp3,2,0,,,,,sw,
9503,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31257229.mp3,3,1,,,,,sw,
9504,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31286907.mp3,2,0,,,,,sw,
9505,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31286931.mp3,3,1,,,,,sw,
9506,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31286960.mp3,2,1,,,,,sw,
9507,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31287022.mp3,3,0,,,,,sw,
9508,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31287045.mp3,2,0,,,,,sw,
9509,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31287047.mp3,2,0,,,,,sw,
9510,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31287082.mp3,2,1,,,,,sw,
9511,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31287084.mp3,3,0,,,,,sw,
9512,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31288545.mp3,2,0,,,,,sw,
9513,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31288561.mp3,8,0,,,,,sw,
9514,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31288921.mp3,2,1,,,,,sw,
9515,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31288947.mp3,3,0,,,,,sw,
9516,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31289008.mp3,5,0,,,,,sw,
9517,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31289537.mp3,3,0,,,,,sw,
9518,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290035.mp3,2,0,,,,,sw,
9519,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290146.mp3,2,0,,,,,sw,
9520,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290167.mp3,2,0,,,,,sw,
9521,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290367.mp3,3,1,,,,,sw,
9522,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290410.mp3,2,0,,,,,sw,
9523,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290546.mp3,2,1,,,,,sw,
9524,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31290654.mp3,2,0,,,,,sw,
9525,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31292303.mp3,2,1,,,,,sw,
9526,6c314661d4c610349387794fe95b0fcd6943919a861922cd2468c55247f805bad17b67f9007c2f196b27866355791bd3db21d64de93d97c6abb0660e2b8455f7,common_voice_sw_31292383.mp3,3,1,,,,,sw,
